id,fr,source,category,title,method,endpoint,auth,expectedStatus,expectedRule,secRefs,aiAudit,auditReason,correction
FR-03-TC-001,FR-03,AI,domain,Email user đã đăng ký nhận OTP,POST,/api/forgot-password,none,200,otp-six-digits,,VALID,"Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.",Không cần chỉnh sửa.
FR-03-TC-002,FR-03,AI,domain,Email admin đã đăng ký nhận OTP,POST,/api/forgot-password,none,200,otp-six-digits,,VALID,"Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.",Không cần chỉnh sửa.
FR-03-TC-003,FR-03,AI,domain,Email chưa đăng ký bị từ chối,POST,/api/forgot-password,none,404,status-and-schema,,VALID,"Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.",Không cần chỉnh sửa.
FR-03-TC-004,FR-03,AI,partition,Email rỗng,POST,/api/forgot-password,none,400,status-and-schema,,VALID,"Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.",Không cần chỉnh sửa.
FR-03-TC-005,FR-03,AI,partition,Thiếu trường email,POST,/api/forgot-password,none,400,status-and-schema,,VALID,"Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.",Không cần chỉnh sửa.
FR-03-TC-006,FR-03,AI,partition,Email null,POST,/api/forgot-password,none,400,status-and-schema,,VALID,"Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.",Không cần chỉnh sửa.
FR-03-TC-007,FR-03,AI,partition,Email sai định dạng thiếu @,POST,/api/forgot-password,none,400,status-and-schema,,INCOMPLETE,Bản AI ban đầu thiếu assertion schema hoặc hậu điều kiện có thể quan sát.,Đã bổ sung expected keys và assertion nghiệp vụ tương ứng.
FR-03-TC-008,FR-03,AI,partition,Email sai định dạng thiếu domain,POST,/api/forgot-password,none,400,status-and-schema,,VALID,"Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.",Không cần chỉnh sửa.
FR-03-TC-009,FR-03,AI,partition,Email có khoảng trắng đầu cuối,POST,/api/forgot-password,none,400,status-and-schema,,VALID,"Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.",Không cần chỉnh sửa.
FR-03-TC-010,FR-03,AI,security,Payload email SQL injection không được thực thi,POST,/api/forgot-password,none,404,status-and-schema,SEC-05,VALID,"Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.",Không cần chỉnh sửa.
FR-03-TC-011,FR-03,AI,security,Email dạng object bị từ chối,POST,/api/forgot-password,none,400,status-and-schema,SEC-05,INVALID,Bản AI ban đầu suy đoán oracle theo hành vi phổ biến thay vì truy vết SRS.,Đã thay oracle bằng status/ràng buộc trong SRS và bổ sung liên kết FR/SEC.
FR-03-TC-012,FR-03,AI,schema,Response lấy OTP không lộ password,POST,/api/forgot-password,none,200,no-password-field,SEC-01;SEC-07,VALID,"Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.",Không cần chỉnh sửa.
FR-03-TC-013,FR-03,AI,boundary,OTP trả về đúng 6 chữ số,POST,/api/forgot-password,none,200,otp-six-digits,SEC-07,VALID,"Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.",Không cần chỉnh sửa.
FR-03-TC-014,FR-03,AI,domain,Reset với OTP hợp lệ,POST,/api/reset-password,none,200,status-and-schema,SEC-07,INCOMPLETE,Bản AI ban đầu thiếu assertion schema hoặc hậu điều kiện có thể quan sát.,Đã bổ sung expected keys và assertion nghiệp vụ tương ứng.
FR-03-TC-015,FR-03,AI,domain,Reset với OTP sai,POST,/api/reset-password,none,400,status-and-schema,,VALID,"Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.",Không cần chỉnh sửa.
FR-03-TC-016,FR-03,AI,security,OTP của email này không dùng cho email khác,POST,/api/reset-password,none,400,status-and-schema,SEC-07,VALID,"Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.",Không cần chỉnh sửa.
FR-03-TC-017,FR-03,AI,partition,Reset thiếu email,POST,/api/reset-password,none,400,status-and-schema,,VALID,"Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.",Không cần chỉnh sửa.
FR-03-TC-018,FR-03,AI,partition,Reset thiếu OTP,POST,/api/reset-password,none,400,status-and-schema,,VALID,"Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.",Không cần chỉnh sửa.
FR-03-TC-019,FR-03,AI,partition,Reset thiếu mật khẩu mới,POST,/api/reset-password,none,400,status-and-schema,,VALID,"Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.",Không cần chỉnh sửa.
FR-03-TC-020,FR-03,AI,partition,OTP rỗng,POST,/api/reset-password,none,400,status-and-schema,,VALID,"Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.",Không cần chỉnh sửa.
FR-03-TC-021,FR-03,AI,partition,OTP null,POST,/api/reset-password,none,400,status-and-schema,,INCOMPLETE,Bản AI ban đầu thiếu assertion schema hoặc hậu điều kiện có thể quan sát.,Đã bổ sung expected keys và assertion nghiệp vụ tương ứng.
